test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00000001,2024-12-23,CORFRM0024615,CORSTR00374,Sugarcane,6.7,1.01,low N,organic carbon,Y,farmer not reachable
CORSOIL00000002,03/23/2026,CORFRM0002013,CORSTR00177,Sugarcane,6.3,1.02,balanced,NPK dose,unknown,farmer not reachable
CORSOIL00000003,2024-07-31,CORFRM0018118,CORSTR01029,Mango,8.2,0.31,low K,NPK dose,N,sample label torn
CORSOIL00000004,2024-04-14,CORFRM0014971,CORSTR00220,Sugarcane,5.4,1.09,salinity,micronutrient,Y,crop changed
CORSOIL00000005,11-Jun-24,CORFRM0018409,CORSTR00199,Maize,6.6,1.19,low K,lime,N,farmer not reachable
CORSOIL00000006,02/08/2024,CORFRM0006255,CORSTR01063,Turmeric,5.6,0.89,missing sample,water management,N,
CORSOIL00000007,2025-09-26,CORFRM0015161,CORSTR00530,Turmeric,8.3,0.66,low K,micronutrient,unknown,
CORSOIL00000008,2026-01-17,CORFRM0009727,CORSTR01073,Banana,5.7,1.14,low K,lime,N,sample label torn
CORSOIL00000009,2024-06-13,CORFRM0003281,CORSTR00625,Coconut,5.9,0.65,balanced,lime,Y,farmer not reachable
CORSOIL00000010,2024-06-07,CORFRM0017615,CORSTR00253,Maize,6.7,0.5,low N,NPK dose,unknown,sample label torn
CORSOIL00000011,2024-04-10,CORFRM0021193,CORSTR00238,Mango,6.0,0.45,low P,organic carbon,Y,farmer not reachable
CORSOIL00000012,2026-01-01,CORFRM0021840,CORSTR01046,Sugarcane,7.3,0.35,balanced,water management,N,
CORSOIL00000013,2025-10-11,CORFRM0018646,CORSTR00050,Mango,7.7,0.97,low P,NPK dose,N,village camp
CORSOIL00000014,2025-11-15,CORFRM0003512,CORSTR00960,Vegetables,7.1,1.15,balanced,water management,unknown,sample label torn
CORSOIL00000015,2024-09-04,CORFRM0022842,CORSTR00019,Sugarcane,8.5,0.97,low N,organic carbon,N,
CORSOIL00000016,12/15/2025,CORFRM0012298,CORSTR00708,Banana,6.5,0.98,missing sample,micronutrient,N,farmer not reachable
CORSOIL00000017,25/04/2025,CORFRM0005530,CORSTR00459,Cotton,6.8,1.01,low N,micronutrient,unknown,crop changed
CORSOIL00000018,2024-09-26,CORFRM0009584,CORSTR01131,Sugarcane,7.3,1.1,missing sample,NPK dose,unknown,sample label torn
CORSOIL00000019,2025-12-27,CORFRM0022313,CORSTR00315,Chilli,5.7,1.3,salinity,repeat sample,unknown,crop changed
CORSOIL00000020,04-Mar-25,CORFRM0016995,CORSTR00588,Vegetables,5.4,0.54,low N,micronutrient,unknown,village camp
CORSOIL00000021,19-Sep-24,CORFRM0016817,CORSTR00447,Chilli,8.4,1.05,low P,water management,unknown,farmer not reachable
CORSOIL00000022,2025-02-16,CORFRM0005678,CORSTR00092,Paddy,8.4,1.05,low N,NPK dose,N,
CORSOIL00000023,2024-09-19,CORFRM0011423,CORSTR00576,Banana,8.2,1.34,low P,repeat sample,Y,sample label torn
CORSOIL00000024,2024-05-30,CORFRM0003670,CORSTR00261,Coconut,5.8,0.61,low P,NPK dose,Y,village camp
CORSOIL00000025,2026-01-28,CORFRM0024473,CORSTR00364,Mango,7.3,1.12,low P,repeat sample,Y,village camp
CORSOIL00000026,19/08/2024,CORFRM0002914,CORSTR00178,Cotton,7.0,0.83,low P,lime,N,farmer not reachable
CORSOIL00000027,2025-07-28,CORFRM0017452,CORSTR00138,Mango,6.2,0.84,balanced,water management,Y,farmer not reachable
CORSOIL00000028,2024-12-27,CORFRM0014311,CORSTR00523,Turmeric,5.7,1.12,balanced,water management,Y,sample label torn
CORSOIL00000029,08/27/2025,CORFRM0004695,CORSTR00534,Cotton,7.8,0.72,low K,NPK dose,Y,village camp
CORSOIL00000030,2025-06-20,CORFRM0011009,CORSTR00832,Banana,5.8,0.88,salinity,micronutrient,unknown,village camp
CORSOIL00000031,2025-10-22,CORFRM0015371,CORSTR00336,Banana,7.2,1.06,low N,repeat sample,Y,sample label torn
CORSOIL00000032,2025-02-08,CORFRM0024235,CORSTR00176,Chilli,7.9,0.29,low K,NPK dose,N,
CORSOIL00000033,2024-06-08,CORFRM0016084,CORSTR01128,Paddy,8.4,1.35,balanced,water management,Y,
CORSOIL00000034,2025-02-20,CORFRM0018919,CORSTR00565,Sugarcane,7.8,1.34,balanced,repeat sample,N,crop changed
CORSOIL00000035,2025-08-19,CORFRM0016211,CORSTR00823,Chilli,7.8,0.41,low K,lime,unknown,
CORSOIL00000036,2025-04-07,CORFRM0016974,CORSTR00426,Chilli,6.4,1.32,low N,repeat sample,Y,farmer not reachable
CORSOIL00000037,01/12/2025,CORFRM0002168,CORSTR00251,Paddy,7.3,0.7,low P,NPK dose,Y,farmer not reachable
CORSOIL00000038,2024-06-09,CORFRM0014965,CORSTR00458,Banana,6.7,0.73,missing sample,micronutrient,Y,village camp
CORSOIL00000039,11/28/2024,CORFRM0023787,CORSTR00276,Vegetables,8.0,1.09,low N,lime,Y,sample label torn
CORSOIL00000040,09/03/2025,CORFRM0010699,CORSTR00928,Mango,6.1,0.97,low P,lime,unknown,crop changed
CORSOIL00000041,2025-04-14,CORFRM0014575,CORSTR01041,Mango,8.3,0.21,low P,lime,Y,farmer not reachable
CORSOIL00000042,2024-11-19,CORFRM0016631,CORSTR00641,Cotton,8.5,0.25,missing sample,repeat sample,Y,sample label torn
CORSOIL00000043,2025-09-21,CORFRM0022369,CORSTR00420,Chilli,7.2,0.81,low K,lime,N,farmer not reachable
CORSOIL00000044,2025-04-26,CORFRM0016184,CORSTR00314,Paddy,8.3,1.15,salinity,organic carbon,N,
CORSOIL00000045,2025-10-14,CORFRM0017868,CORSTR01078,Cotton,6.8,1.15,balanced,NPK dose,unknown,village camp
CORSOIL00000046,2024-06-07,CORFRM0004350,CORSTR01151,Chilli,7.0,0.89,low P,lime,N,
CORSOIL00000047,2024-06-19,CORFRM0012492,CORSTR00267,Paddy,6.6,0.85,balanced,water management,Y,sample label torn
CORSOIL00000048,2025-01-16,CORFRM0019937,CORSTR00339,Paddy,8.1,1.08,missing sample,lime,N,crop changed
CORSOIL00000049,2025-09-19,CORFRM0023643,CORSTR01124,Sugarcane,6.0,0.32,balanced,NPK dose,N,sample label torn
CORSOIL00000050,2025-07-18,CORFRM0015505,CORSTR00661,Groundnut,5.6,0.5,missing sample,water management,Y,farmer not reachable
CORSOIL00000051,21/01/2026,CORFRM0010032,CORSTR01001,Turmeric,7.7,1.37,salinity,micronutrient,N,village camp
CORSOIL00000052,2026-01-07,CORFRM0000595,CORSTR00603,Paddy,5.7,0.52,low P,lime,unknown,village camp
CORSOIL00000053,2026-03-31,CORFRM0015302,CORSTR00808,Mango,8.5,0.3,low K,water management,N,village camp
CORSOIL00000054,2024-08-14,CORFRM0005063,CORSTR00146,Groundnut,5.2,0.4,salinity,NPK dose,unknown,crop changed
CORSOIL00000055,2025-03-16,CORFRM0024630,CORSTR00837,Vegetables,6.5,1.06,balanced,micronutrient,N,sample label torn
CORSOIL00000056,12/24/2024,CORFRM0015250,CORSTR00198,Coconut,7.4,0.58,balanced,lime,unknown,
CORSOIL00000057,2024-11-11,CORFRM0001558,CORSTR00919,Coconut,8.3,0.84,missing sample,water management,Y,crop changed
CORSOIL00000058,2025-12-16,CORFRM0001333,CORSTR00502,Paddy,8.0,0.84,low K,micronutrient,Y,
CORSOIL00000059,2025-02-10,CORFRM0020289,CORSTR00385,Cotton,8.4,0.68,low K,micronutrient,N,sample label torn
CORSOIL00000060,2025-08-23,CORFRM0011758,CORSTR00472,Cotton,5.5,1.35,salinity,water management,Y,farmer not reachable
CORSOIL00000061,2025-08-26,CORFRM0014812,CORSTR00770,Maize,8.3,0.8,low P,organic carbon,N,village camp
CORSOIL00000062,03/18/2025,CORFRM0018824,CORSTR00274,Turmeric,6.5,0.59,salinity,micronutrient,Y,farmer not reachable
CORSOIL00000063,11/28/2025,CORFRM0004084,CORSTR00460,Turmeric,8.7,0.81,low N,repeat sample,N,crop changed
CORSOIL00000064,2025-07-26,CORFRM0016632,CORSTR00156,Coconut,5.8,1.14,low N,micronutrient,unknown,farmer not reachable
CORSOIL00000065,2026-01-30,CORFRM0022032,CORSTR00028,Mango,7.0,0.73,low P,repeat sample,unknown,farmer not reachable
CORSOIL00000066,2025-06-29,CORFRM0015601,CORSTR00985,Groundnut,6.0,1.26,missing sample,NPK dose,N,sample label torn
