customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0174,2023-01-01,1104.92,Hat,4,Clothing,Mobile App,East
CUST_0128,2023-01-01,280.78,Laptop,1,Electronics,Store,West
CUST_0014,2023-01-01,995.48,Textbook,3,Books,Online,West
CUST_0024,2023-01-01,347.38,Rug,4,Home & Garden,Store,West
CUST_0126,2023-01-01,229.06,Candle,1,Home & Garden,Mobile App,East
CUST_0176,2023-01-01,1037.78,T-Shirt,3,Clothing,Mobile App,North
CUST_0179,2023-01-01,2239.61,Charger,5,Electronics,Store,South
CUST_0192,2023-01-01,187.72,Textbook,3,Books,Store,East
CUST_0106,2023-01-01,22.32,Laptop,1,Electronics,Store,North
CUST_0110,2023-01-01,245.34,Jeans,5,Clothing,Mobile App,East
CUST_0030,2023-01-02,355.85,Magazine,1,Books,Online,East
CUST_0081,2023-01-02,2066.69,Plant Pot,5,Home & Garden,Online,West
CUST_0153,2023-01-02,298.36,Yoga Mat,2,Sports,Mobile App,South
CUST_0134,2023-01-02,1469.2,Comic,3,Books,Online,South
CUST_0035,2023-01-02,539.25,Lamp,2,Home & Garden,Mobile App,South
CUST_0057,2023-01-02,519.68,Dumbbell,3,Sports,Online,East
CUST_0095,2023-01-02,986.91,Lamp,2,Home & Garden,Mobile App,North
CUST_0090,2023-01-02,945.21,Yoga Mat,5,Sports,Online,North
CUST_0176,2023-01-02,909.68,Candle,2,Home & Garden,Mobile App,West
CUST_0012,2023-01-02,2250.38,Rug,5,Home & Garden,Store,South
CUST_0032,2023-01-02,1906.04,Shoes,4,Sports,Store,West
CUST_0054,2023-01-03,790.76,Dumbbell,2,Sports,Online,East
CUST_0150,2023-01-03,36.57,Cushion,2,Home & Garden,Mobile App,West
CUST_0139,2023-01-03,408.15,Headphones,3,Electronics,Store,West
CUST_0010,2023-01-03,948.23,Headphones,5,Electronics,Mobile App,East
CUST_0104,2023-01-03,185.72,Cookbook,1,Books,Store,South
CUST_0064,2023-01-03,700.69,Cushion,3,Home & Garden,Online,South
CUST_0197,2023-01-03,206.07,Yoga Mat,1,Sports,Online,East
CUST_0087,2023-01-03,1341.73,Jacket,3,Clothing,Online,West
CUST_0087,2023-01-03,1244.01,Jacket,3,Clothing,Store,East
CUST_0156,2023-01-03,1126.36,Cushion,3,Home & Garden,Store,East
CUST_0193,2023-01-04,333.15,Plant Pot,4,Home & Garden,Online,East
CUST_0182,2023-01-04,272.36,Comic,1,Books,Store,West
CUST_0194,2023-01-04,406.05,Textbook,2,Books,Store,South
CUST_0183,2023-01-04,231.1,Jacket,2,Clothing,Online,West
CUST_0049,2023-01-04,116.89,Shoes,4,Clothing,Store,East
CUST_0062,2023-01-04,1955.35,Plant Pot,4,Home & Garden,Online,South
CUST_0017,2023-01-04,62.76,Magazine,4,Books,Mobile App,West
CUST_0192,2023-01-04,917.07,Shoes,4,Clothing,Mobile App,South
