customer_id,transaction_date,amount,product
HEALTHY_005,2025-01-01,51.39,Pro Plan
HEALTHY_009,2025-01-01,45.82,Pro Plan
HEALTHY_010,2025-01-01,20.24,Pro Plan
HEALTHY_019,2025-01-01,43.35,Pro Plan
HEALTHY_028,2025-01-01,33.02,Pro Plan
HEALTHY_030,2025-01-01,89.4,Pro Plan
HEALTHY_050,2025-01-01,77.16,Pro Plan
CHURN_067,2025-01-01,76.1,Basic Plan
HEALTHY_078,2025-01-02,45.95,Pro Plan
HEALTHY_085,2025-01-02,51.83,Pro Plan
CHURN_070,2025-01-02,54.03,Basic Plan
HEALTHY_002,2025-01-03,25.75,Pro Plan
HEALTHY_007,2025-01-03,76.65,Pro Plan
HEALTHY_025,2025-01-03,22.1,Pro Plan
HEALTHY_028,2025-01-03,61.11,Pro Plan
HEALTHY_041,2025-01-03,79.07,Pro Plan
HEALTHY_070,2025-01-03,88.0,Pro Plan
HEALTHY_081,2025-01-03,56.68,Pro Plan
CHURN_066,2025-01-03,80.32,Basic Plan
HEALTHY_074,2025-01-04,69.62,Pro Plan
HEALTHY_040,2025-01-05,41.47,Pro Plan
HEALTHY_070,2025-01-05,54.96,Pro Plan
HEALTHY_032,2025-01-06,72.63,Pro Plan
HEALTHY_037,2025-01-06,53.15,Pro Plan
HEALTHY_042,2025-01-06,21.13,Pro Plan
HEALTHY_053,2025-01-06,60.37,Pro Plan
HEALTHY_054,2025-01-06,24.66,Pro Plan
HEALTHY_059,2025-01-06,62.4,Pro Plan
HEALTHY_085,2025-01-06,28.85,Pro Plan
HEALTHY_100,2025-01-06,41.47,Pro Plan
CHURN_060,2025-01-06,41.8,Basic Plan
HEALTHY_010,2025-01-07,91.28,Pro Plan
HEALTHY_070,2025-01-07,97.16,Pro Plan
HEALTHY_070,2025-01-07,22.23,Pro Plan
HEALTHY_098,2025-01-07,30.52,Pro Plan
CHURN_004,2025-01-07,59.35,Basic Plan
HEALTHY_032,2025-01-08,51.93,Pro Plan
HEALTHY_065,2025-01-08,68.1,Pro Plan
HEALTHY_067,2025-01-08,70.89,Pro Plan
CHURN_067,2025-01-08,33.11,Basic Plan
HEALTHY_004,2025-01-09,94.24,Pro Plan
HEALTHY_048,2025-01-09,86.85,Pro Plan
HEALTHY_054,2025-01-09,70.49,Pro Plan
HEALTHY_085,2025-01-09,70.96,Pro Plan
HEALTHY_094,2025-01-09,41.53,Pro Plan
CHURN_005,2025-01-09,93.01,Basic Plan
CHURN_070,2025-01-09,88.71,Basic Plan
HEALTHY_036,2025-01-10,81.77,Pro Plan
HEALTHY_039,2025-01-10,96.03,Pro Plan
HEALTHY_078,2025-01-10,60.65,Pro Plan
CHURN_066,2025-01-10,67.14,Basic Plan
HEALTHY_015,2025-01-11,64.03,Pro Plan
HEALTHY_039,2025-01-11,98.24,Pro Plan
HEALTHY_052,2025-01-11,72.57,Pro Plan
CHURN_084,2025-01-11,37.89,Basic Plan
HEALTHY_015,2025-01-12,98.43,Pro Plan
HEALTHY_049,2025-01-12,69.74,Pro Plan
HEALTHY_061,2025-01-12,74.73,Pro Plan
HEALTHY_072,2025-01-12,84.26,Pro Plan
HEALTHY_092,2025-01-12,27.72,Pro Plan
HEALTHY_038,2025-01-13,43.96,Pro Plan
HEALTHY_053,2025-01-13,35.38,Pro Plan
HEALTHY_092,2025-01-13,67.23,Pro Plan
CHURN_060,2025-01-13,47.99,Basic Plan
HEALTHY_052,2025-01-14,76.82,Pro Plan
HEALTHY_081,2025-01-14,35.44,Pro Plan
HEALTHY_087,2025-01-14,67.39,Pro Plan
CHURN_004,2025-01-14,67.48,Basic Plan
HEALTHY_017,2025-01-15,64.53,Pro Plan
HEALTHY_028,2025-01-15,36.24,Pro Plan
HEALTHY_076,2025-01-15,49.73,Pro Plan
HEALTHY_091,2025-01-15,52.54,Pro Plan
HEALTHY_100,2025-01-15,36.16,Pro Plan
CHURN_017,2025-01-15,47.59,Basic Plan
CHURN_067,2025-01-15,42.35,Basic Plan
CHURN_005,2025-01-16,79.88,Basic Plan
CHURN_070,2025-01-16,49.67,Basic Plan
HEALTHY_007,2025-01-17,67.76,Pro Plan
HEALTHY_014,2025-01-17,37.6,Pro Plan
HEALTHY_016,2025-01-17,33.87,Pro Plan
HEALTHY_017,2025-01-17,25.19,Pro Plan
HEALTHY_025,2025-01-17,79.15,Pro Plan
HEALTHY_034,2025-01-17,23.21,Pro Plan
HEALTHY_037,2025-01-17,65.67,Pro Plan
HEALTHY_047,2025-01-17,79.64,Pro Plan
HEALTHY_056,2025-01-17,68.76,Pro Plan
